JV,bird_group,estimate_type,habitat,season
CVJV,landbird,normalized_abundance,Coast,breeding
CIJV,landbird,normalized_abundance,Coast,breeding
C3JV,landbird,normalized_abundance,Coast,breeding
RGJV,landbird,normalized_abundance,Coast,breeding
SJV,landbird,normalized_abundance,Coast,breeding
SFBJV,landbird,normalized_abundance,Coast,breeding
PacificBirds,landbird,normalized_abundance,Coast,non-breeding
CVJV,landbird,normalized_abundance,Coast,non-breeding
CIJV,landbird,normalized_abundance,Coast,non-breeding
C3JV,landbird,normalized_abundance,Coast,non-breeding
RGJV,landbird,normalized_abundance,Coast,non-breeding
SJV,landbird,normalized_abundance,Coast,non-breeding
SFBJV,landbird,normalized_abundance,Coast,non-breeding
PacificBirds,landbird,normalized_abundance,Coast,prebreeding
CVJV,landbird,normalized_abundance,Coast,prebreeding
CIJV,landbird,normalized_abundance,Coast,prebreeding
C3JV,landbird,normalized_abundance,Coast,prebreeding
RGJV,landbird,normalized_abundance,Coast,prebreeding
SJV,landbird,normalized_abundance,Coast,prebreeding
SFBJV,landbird,normalized_abundance,Coast,prebreeding
PacificBirds,landbird,normalized_abundance,Coast,postbreeding
CVJV,landbird,normalized_abundance,Coast,postbreeding
CIJV,landbird,normalized_abundance,Coast,postbreeding
C3JV,landbird,normalized_abundance,Coast,postbreeding
RGJV,landbird,normalized_abundance,Coast,postbreeding
SJV,landbird,normalized_abundance,Coast,postbreeding
SFBJV,landbird,normalized_abundance,Coast,postbreeding
PacificBirds,landbird,normalized_abundance,Coast,residents
CVJV,landbird,normalized_abundance,Coast,residents
CIJV,landbird,normalized_abundance,Coast,residents
C3JV,landbird,normalized_abundance,Coast,residents
RGJV,landbird,normalized_abundance,Coast,residents
SJV,landbird,normalized_abundance,Coast,residents
SFBJV,landbird,normalized_abundance,Coast,residents
PacificBirds,landbird,percentage_population,Coast,breeding
CVJV,landbird,percentage_population,Coast,breeding
CIJV,landbird,percentage_population,Coast,breeding
C3JV,landbird,percentage_population,Coast,breeding
RGJV,landbird,percentage_population,Coast,breeding
SJV,landbird,percentage_population,Coast,breeding
SFBJV,landbird,percentage_population,Coast,breeding
PacificBirds,landbird,percentage_population,Coast,non-breeding
CVJV,landbird,percentage_population,Coast,non-breeding
CIJV,landbird,percentage_population,Coast,non-breeding
C3JV,landbird,percentage_population,Coast,non-breeding
RGJV,landbird,percentage_population,Coast,non-breeding
SJV,landbird,percentage_population,Coast,non-breeding
SFBJV,landbird,percentage_population,Coast,non-breeding
PacificBirds,landbird,percentage_population,Coast,prebreeding
CVJV,landbird,percentage_population,Coast,prebreeding
CIJV,landbird,percentage_population,Coast,prebreeding
C3JV,landbird,percentage_population,Coast,prebreeding
RGJV,landbird,percentage_population,Coast,prebreeding
SJV,landbird,percentage_population,Coast,prebreeding
SFBJV,landbird,percentage_population,Coast,prebreeding
PacificBirds,landbird,percentage_population,Coast,postbreeding
CVJV,landbird,percentage_population,Coast,postbreeding
CIJV,landbird,percentage_population,Coast,postbreeding
C3JV,landbird,percentage_population,Coast,postbreeding
RGJV,landbird,percentage_population,Coast,postbreeding
SJV,landbird,percentage_population,Coast,postbreeding
SFBJV,landbird,percentage_population,Coast,postbreeding
PacificBirds,landbird,percentage_population,Coast,residents
CVJV,landbird,percentage_population,Coast,residents
CIJV,landbird,percentage_population,Coast,residents
C3JV,landbird,percentage_population,Coast,residents
RGJV,landbird,percentage_population,Coast,residents
SJV,landbird,percentage_population,Coast,residents
SFBJV,landbird,percentage_population,Coast,residents
PacificBirds,landbird,richness,Coast,breeding
CVJV,landbird,richness,Coast,breeding
CIJV,landbird,richness,Coast,breeding
C3JV,landbird,richness,Coast,breeding
RGJV,landbird,richness,Coast,breeding
SJV,landbird,richness,Coast,breeding
SFBJV,landbird,richness,Coast,breeding
PacificBirds,landbird,richness,Coast,non-breeding
CVJV,landbird,richness,Coast,non-breeding
CIJV,landbird,richness,Coast,non-breeding
C3JV,landbird,richness,Coast,non-breeding
RGJV,landbird,richness,Coast,non-breeding
SJV,landbird,richness,Coast,non-breeding
SFBJV,landbird,richness,Coast,non-breeding
PacificBirds,landbird,richness,Coast,prebreeding
CVJV,landbird,richness,Coast,prebreeding
CIJV,landbird,richness,Coast,prebreeding
C3JV,landbird,richness,Coast,prebreeding
RGJV,landbird,richness,Coast,prebreeding
SJV,landbird,richness,Coast,prebreeding
SFBJV,landbird,richness,Coast,prebreeding
PacificBirds,landbird,richness,Coast,postbreeding
CVJV,landbird,richness,Coast,postbreeding
CIJV,landbird,richness,Coast,postbreeding
C3JV,landbird,richness,Coast,postbreeding
RGJV,landbird,richness,Coast,postbreeding
SJV,landbird,richness,Coast,postbreeding
SFBJV,landbird,richness,Coast,postbreeding
PacificBirds,landbird,richness,Coast,residents
CVJV,landbird,richness,Coast,residents
CIJV,landbird,richness,Coast,residents
C3JV,landbird,richness,Coast,residents
RGJV,landbird,richness,Coast,residents
SJV,landbird,richness,Coast,residents
SFBJV,landbird,richness,Coast,residents
PacificBirds,landbird,percentage_population_raw,Coast,breeding
CVJV,landbird,percentage_population_raw,Coast,breeding
CIJV,landbird,percentage_population_raw,Coast,breeding
C3JV,landbird,percentage_population_raw,Coast,breeding
RGJV,landbird,percentage_population_raw,Coast,breeding
SJV,landbird,percentage_population_raw,Coast,breeding
SFBJV,landbird,percentage_population_raw,Coast,breeding
PacificBirds,landbird,percentage_population_raw,Coast,non-breeding
CVJV,landbird,percentage_population_raw,Coast,non-breeding
CIJV,landbird,percentage_population_raw,Coast,non-breeding
C3JV,landbird,percentage_population_raw,Coast,non-breeding
RGJV,landbird,percentage_population_raw,Coast,non-breeding
SJV,landbird,percentage_population_raw,Coast,non-breeding
SFBJV,landbird,percentage_population_raw,Coast,non-breeding
PacificBirds,landbird,percentage_population_raw,Coast,prebreeding
CVJV,landbird,percentage_population_raw,Coast,prebreeding
CIJV,landbird,percentage_population_raw,Coast,prebreeding
C3JV,landbird,percentage_population_raw,Coast,prebreeding
RGJV,landbird,percentage_population_raw,Coast,prebreeding
SJV,landbird,percentage_population_raw,Coast,prebreeding
SFBJV,landbird,percentage_population_raw,Coast,prebreeding
PacificBirds,landbird,percentage_population_raw,Coast,postbreeding
CVJV,landbird,percentage_population_raw,Coast,postbreeding
CIJV,landbird,percentage_population_raw,Coast,postbreeding
C3JV,landbird,percentage_population_raw,Coast,postbreeding
RGJV,landbird,percentage_population_raw,Coast,postbreeding
SJV,landbird,percentage_population_raw,Coast,postbreeding
SFBJV,landbird,percentage_population_raw,Coast,postbreeding
PacificBirds,landbird,percentage_population_raw,Coast,residents
CVJV,landbird,percentage_population_raw,Coast,residents
CIJV,landbird,percentage_population_raw,Coast,residents
C3JV,landbird,percentage_population_raw,Coast,residents
RGJV,landbird,percentage_population_raw,Coast,residents
SJV,landbird,percentage_population_raw,Coast,residents
SFBJV,landbird,percentage_population_raw,Coast,residents
PacificBirds,shorebird,normalized_abundance,Coast,breeding
CVJV,shorebird,normalized_abundance,Coast,breeding
CIJV,shorebird,normalized_abundance,Coast,breeding
C3JV,shorebird,normalized_abundance,Coast,breeding
RGJV,shorebird,normalized_abundance,Coast,breeding
SJV,shorebird,normalized_abundance,Coast,breeding
SFBJV,shorebird,normalized_abundance,Coast,breeding
PacificBirds,shorebird,normalized_abundance,Coast,non-breeding
CVJV,shorebird,normalized_abundance,Coast,non-breeding
CIJV,shorebird,normalized_abundance,Coast,non-breeding
C3JV,shorebird,normalized_abundance,Coast,non-breeding
RGJV,shorebird,normalized_abundance,Coast,non-breeding
SJV,shorebird,normalized_abundance,Coast,non-breeding
SFBJV,shorebird,normalized_abundance,Coast,non-breeding
PacificBirds,shorebird,normalized_abundance,Coast,prebreeding
CVJV,shorebird,normalized_abundance,Coast,prebreeding
CIJV,shorebird,normalized_abundance,Coast,prebreeding
C3JV,shorebird,normalized_abundance,Coast,prebreeding
RGJV,shorebird,normalized_abundance,Coast,prebreeding
SJV,shorebird,normalized_abundance,Coast,prebreeding
SFBJV,shorebird,normalized_abundance,Coast,prebreeding
PacificBirds,shorebird,normalized_abundance,Coast,postbreeding
CVJV,shorebird,normalized_abundance,Coast,postbreeding
CIJV,shorebird,normalized_abundance,Coast,postbreeding
C3JV,shorebird,normalized_abundance,Coast,postbreeding
RGJV,shorebird,normalized_abundance,Coast,postbreeding
SJV,shorebird,normalized_abundance,Coast,postbreeding
SFBJV,shorebird,normalized_abundance,Coast,postbreeding
PacificBirds,shorebird,normalized_abundance,Coast,residents
CVJV,shorebird,normalized_abundance,Coast,residents
CIJV,shorebird,normalized_abundance,Coast,residents
C3JV,shorebird,normalized_abundance,Coast,residents
RGJV,shorebird,normalized_abundance,Coast,residents
SJV,shorebird,normalized_abundance,Coast,residents
SFBJV,shorebird,normalized_abundance,Coast,residents
PacificBirds,shorebird,percentage_population,Coast,breeding
CVJV,shorebird,percentage_population,Coast,breeding
CIJV,shorebird,percentage_population,Coast,breeding
C3JV,shorebird,percentage_population,Coast,breeding
RGJV,shorebird,percentage_population,Coast,breeding
SJV,shorebird,percentage_population,Coast,breeding
SFBJV,shorebird,percentage_population,Coast,breeding
PacificBirds,shorebird,percentage_population,Coast,non-breeding
CVJV,shorebird,percentage_population,Coast,non-breeding
CIJV,shorebird,percentage_population,Coast,non-breeding
C3JV,shorebird,percentage_population,Coast,non-breeding
RGJV,shorebird,percentage_population,Coast,non-breeding
SJV,shorebird,percentage_population,Coast,non-breeding
SFBJV,shorebird,percentage_population,Coast,non-breeding
PacificBirds,shorebird,percentage_population,Coast,prebreeding
CVJV,shorebird,percentage_population,Coast,prebreeding
CIJV,shorebird,percentage_population,Coast,prebreeding
C3JV,shorebird,percentage_population,Coast,prebreeding
RGJV,shorebird,percentage_population,Coast,prebreeding
SJV,shorebird,percentage_population,Coast,prebreeding
SFBJV,shorebird,percentage_population,Coast,prebreeding
PacificBirds,shorebird,percentage_population,Coast,postbreeding
CVJV,shorebird,percentage_population,Coast,postbreeding
CIJV,shorebird,percentage_population,Coast,postbreeding
C3JV,shorebird,percentage_population,Coast,postbreeding
RGJV,shorebird,percentage_population,Coast,postbreeding
SJV,shorebird,percentage_population,Coast,postbreeding
SFBJV,shorebird,percentage_population,Coast,postbreeding
PacificBirds,shorebird,percentage_population,Coast,residents
CVJV,shorebird,percentage_population,Coast,residents
CIJV,shorebird,percentage_population,Coast,residents
C3JV,shorebird,percentage_population,Coast,residents
RGJV,shorebird,percentage_population,Coast,residents
SJV,shorebird,percentage_population,Coast,residents
SFBJV,shorebird,percentage_population,Coast,residents
PacificBirds,shorebird,richness,Coast,breeding
CVJV,shorebird,richness,Coast,breeding
CIJV,shorebird,richness,Coast,breeding
C3JV,shorebird,richness,Coast,breeding
RGJV,shorebird,richness,Coast,breeding
SJV,shorebird,richness,Coast,breeding
SFBJV,shorebird,richness,Coast,breeding
PacificBirds,shorebird,richness,Coast,non-breeding
CVJV,shorebird,richness,Coast,non-breeding
CIJV,shorebird,richness,Coast,non-breeding
C3JV,shorebird,richness,Coast,non-breeding
RGJV,shorebird,richness,Coast,non-breeding
SJV,shorebird,richness,Coast,non-breeding
SFBJV,shorebird,richness,Coast,non-breeding
PacificBirds,shorebird,richness,Coast,prebreeding
CVJV,shorebird,richness,Coast,prebreeding
CIJV,shorebird,richness,Coast,prebreeding
C3JV,shorebird,richness,Coast,prebreeding
RGJV,shorebird,richness,Coast,prebreeding
SJV,shorebird,richness,Coast,prebreeding
SFBJV,shorebird,richness,Coast,prebreeding
PacificBirds,shorebird,richness,Coast,postbreeding
CVJV,shorebird,richness,Coast,postbreeding
CIJV,shorebird,richness,Coast,postbreeding
C3JV,shorebird,richness,Coast,postbreeding
RGJV,shorebird,richness,Coast,postbreeding
SJV,shorebird,richness,Coast,postbreeding
SFBJV,shorebird,richness,Coast,postbreeding
PacificBirds,shorebird,richness,Coast,residents
CVJV,shorebird,richness,Coast,residents
CIJV,shorebird,richness,Coast,residents
C3JV,shorebird,richness,Coast,residents
RGJV,shorebird,richness,Coast,residents
SJV,shorebird,richness,Coast,residents
SFBJV,shorebird,richness,Coast,residents
PacificBirds,shorebird,percentage_population_raw,Coast,breeding
CVJV,shorebird,percentage_population_raw,Coast,breeding
CIJV,shorebird,percentage_population_raw,Coast,breeding
C3JV,shorebird,percentage_population_raw,Coast,breeding
RGJV,shorebird,percentage_population_raw,Coast,breeding
SJV,shorebird,percentage_population_raw,Coast,breeding
SFBJV,shorebird,percentage_population_raw,Coast,breeding
PacificBirds,shorebird,percentage_population_raw,Coast,non-breeding
CVJV,shorebird,percentage_population_raw,Coast,non-breeding
CIJV,shorebird,percentage_population_raw,Coast,non-breeding
C3JV,shorebird,percentage_population_raw,Coast,non-breeding
RGJV,shorebird,percentage_population_raw,Coast,non-breeding
SJV,shorebird,percentage_population_raw,Coast,non-breeding
SFBJV,shorebird,percentage_population_raw,Coast,non-breeding
PacificBirds,shorebird,percentage_population_raw,Coast,prebreeding
CVJV,shorebird,percentage_population_raw,Coast,prebreeding
CIJV,shorebird,percentage_population_raw,Coast,prebreeding
C3JV,shorebird,percentage_population_raw,Coast,prebreeding
RGJV,shorebird,percentage_population_raw,Coast,prebreeding
SJV,shorebird,percentage_population_raw,Coast,prebreeding
SFBJV,shorebird,percentage_population_raw,Coast,prebreeding
PacificBirds,shorebird,percentage_population_raw,Coast,postbreeding
CVJV,shorebird,percentage_population_raw,Coast,postbreeding
CIJV,shorebird,percentage_population_raw,Coast,postbreeding
C3JV,shorebird,percentage_population_raw,Coast,postbreeding
RGJV,shorebird,percentage_population_raw,Coast,postbreeding
SJV,shorebird,percentage_population_raw,Coast,postbreeding
SFBJV,shorebird,percentage_population_raw,Coast,postbreeding
PacificBirds,shorebird,percentage_population_raw,Coast,residents
CVJV,shorebird,percentage_population_raw,Coast,residents
CIJV,shorebird,percentage_population_raw,Coast,residents
C3JV,shorebird,percentage_population_raw,Coast,residents
RGJV,shorebird,percentage_population_raw,Coast,residents
SJV,shorebird,percentage_population_raw,Coast,residents
SFBJV,shorebird,percentage_population_raw,Coast,residents
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
PacificBirds,waterbird,normalized_abundance,Coast,breeding
CVJV,waterbird,normalized_abundance,Coast,breeding
CIJV,waterbird,normalized_abundance,Coast,breeding
C3JV,waterbird,normalized_abundance,Coast,breeding
RGJV,waterbird,normalized_abundance,Coast,breeding
SJV,waterbird,normalized_abundance,Coast,breeding
SFBJV,waterbird,normalized_abundance,Coast,breeding
PacificBirds,waterbird,normalized_abundance,Coast,non-breeding
CVJV,waterbird,normalized_abundance,Coast,non-breeding
CIJV,waterbird,normalized_abundance,Coast,non-breeding
C3JV,waterbird,normalized_abundance,Coast,non-breeding
RGJV,waterbird,normalized_abundance,Coast,non-breeding
SJV,waterbird,normalized_abundance,Coast,non-breeding
SFBJV,waterbird,normalized_abundance,Coast,non-breeding
PacificBirds,waterbird,normalized_abundance,Coast,prebreeding
CVJV,waterbird,normalized_abundance,Coast,prebreeding
CIJV,waterbird,normalized_abundance,Coast,prebreeding
C3JV,waterbird,normalized_abundance,Coast,prebreeding
RGJV,waterbird,normalized_abundance,Coast,prebreeding
SJV,waterbird,normalized_abundance,Coast,prebreeding
SFBJV,waterbird,normalized_abundance,Coast,prebreeding
PacificBirds,waterbird,normalized_abundance,Coast,postbreeding
CVJV,waterbird,normalized_abundance,Coast,postbreeding
CIJV,waterbird,normalized_abundance,Coast,postbreeding
C3JV,waterbird,normalized_abundance,Coast,postbreeding
RGJV,waterbird,normalized_abundance,Coast,postbreeding
SJV,waterbird,normalized_abundance,Coast,postbreeding
SFBJV,waterbird,normalized_abundance,Coast,postbreeding
PacificBirds,waterbird,normalized_abundance,Coast,residents
CVJV,waterbird,normalized_abundance,Coast,residents
CIJV,waterbird,normalized_abundance,Coast,residents
C3JV,waterbird,normalized_abundance,Coast,residents
RGJV,waterbird,normalized_abundance,Coast,residents
SJV,waterbird,normalized_abundance,Coast,residents
SFBJV,waterbird,normalized_abundance,Coast,residents
PacificBirds,waterbird,percentage_population,Coast,breeding
CVJV,waterbird,percentage_population,Coast,breeding
CIJV,waterbird,percentage_population,Coast,breeding
C3JV,waterbird,percentage_population,Coast,breeding
RGJV,waterbird,percentage_population,Coast,breeding
SJV,waterbird,percentage_population,Coast,breeding
SFBJV,waterbird,percentage_population,Coast,breeding
PacificBirds,waterbird,percentage_population,Coast,non-breeding
CVJV,waterbird,percentage_population,Coast,non-breeding
CIJV,waterbird,percentage_population,Coast,non-breeding
C3JV,waterbird,percentage_population,Coast,non-breeding
RGJV,waterbird,percentage_population,Coast,non-breeding
SJV,waterbird,percentage_population,Coast,non-breeding
SFBJV,waterbird,percentage_population,Coast,non-breeding
PacificBirds,waterbird,percentage_population,Coast,prebreeding
CVJV,waterbird,percentage_population,Coast,prebreeding
CIJV,waterbird,percentage_population,Coast,prebreeding
C3JV,waterbird,percentage_population,Coast,prebreeding
RGJV,waterbird,percentage_population,Coast,prebreeding
SJV,waterbird,percentage_population,Coast,prebreeding
SFBJV,waterbird,percentage_population,Coast,prebreeding
PacificBirds,waterbird,percentage_population,Coast,postbreeding
CVJV,waterbird,percentage_population,Coast,postbreeding
CIJV,waterbird,percentage_population,Coast,postbreeding
C3JV,waterbird,percentage_population,Coast,postbreeding
RGJV,waterbird,percentage_population,Coast,postbreeding
SJV,waterbird,percentage_population,Coast,postbreeding
SFBJV,waterbird,percentage_population,Coast,postbreeding
PacificBirds,waterbird,percentage_population,Coast,residents
CVJV,waterbird,percentage_population,Coast,residents
CIJV,waterbird,percentage_population,Coast,residents
C3JV,waterbird,percentage_population,Coast,residents
RGJV,waterbird,percentage_population,Coast,residents
SJV,waterbird,percentage_population,Coast,residents
SFBJV,waterbird,percentage_population,Coast,residents
PacificBirds,waterbird,richness,Coast,breeding
CVJV,waterbird,richness,Coast,breeding
CIJV,waterbird,richness,Coast,breeding
C3JV,waterbird,richness,Coast,breeding
RGJV,waterbird,richness,Coast,breeding
SJV,waterbird,richness,Coast,breeding
SFBJV,waterbird,richness,Coast,breeding
PacificBirds,waterbird,richness,Coast,non-breeding
CVJV,waterbird,richness,Coast,non-breeding
CIJV,waterbird,richness,Coast,non-breeding
C3JV,waterbird,richness,Coast,non-breeding
RGJV,waterbird,richness,Coast,non-breeding
SJV,waterbird,richness,Coast,non-breeding
SFBJV,waterbird,richness,Coast,non-breeding
PacificBirds,waterbird,richness,Coast,prebreeding
CVJV,waterbird,richness,Coast,prebreeding
CIJV,waterbird,richness,Coast,prebreeding
C3JV,waterbird,richness,Coast,prebreeding
RGJV,waterbird,richness,Coast,prebreeding
SJV,waterbird,richness,Coast,prebreeding
SFBJV,waterbird,richness,Coast,prebreeding
PacificBirds,waterbird,richness,Coast,postbreeding
CVJV,waterbird,richness,Coast,postbreeding
CIJV,waterbird,richness,Coast,postbreeding
C3JV,waterbird,richness,Coast,postbreeding
RGJV,waterbird,richness,Coast,postbreeding
SJV,waterbird,richness,Coast,postbreeding
SFBJV,waterbird,richness,Coast,postbreeding
PacificBirds,waterbird,richness,Coast,residents
CVJV,waterbird,richness,Coast,residents
CIJV,waterbird,richness,Coast,residents
C3JV,waterbird,richness,Coast,residents
RGJV,waterbird,richness,Coast,residents
SJV,waterbird,richness,Coast,residents
SFBJV,waterbird,richness,Coast,residents
PacificBirds,waterbird,percentage_population_raw,Coast,breeding
CVJV,waterbird,percentage_population_raw,Coast,breeding
CIJV,waterbird,percentage_population_raw,Coast,breeding
C3JV,waterbird,percentage_population_raw,Coast,breeding
RGJV,waterbird,percentage_population_raw,Coast,breeding
SJV,waterbird,percentage_population_raw,Coast,breeding
SFBJV,waterbird,percentage_population_raw,Coast,breeding
PacificBirds,waterbird,percentage_population_raw,Coast,non-breeding
CVJV,waterbird,percentage_population_raw,Coast,non-breeding
CIJV,waterbird,percentage_population_raw,Coast,non-breeding
C3JV,waterbird,percentage_population_raw,Coast,non-breeding
RGJV,waterbird,percentage_population_raw,Coast,non-breeding
SJV,waterbird,percentage_population_raw,Coast,non-breeding
SFBJV,waterbird,percentage_population_raw,Coast,non-breeding
PacificBirds,waterbird,percentage_population_raw,Coast,prebreeding
CVJV,waterbird,percentage_population_raw,Coast,prebreeding
CIJV,waterbird,percentage_population_raw,Coast,prebreeding
C3JV,waterbird,percentage_population_raw,Coast,prebreeding
RGJV,waterbird,percentage_population_raw,Coast,prebreeding
SJV,waterbird,percentage_population_raw,Coast,prebreeding
SFBJV,waterbird,percentage_population_raw,Coast,prebreeding
PacificBirds,waterbird,percentage_population_raw,Coast,postbreeding
CVJV,waterbird,percentage_population_raw,Coast,postbreeding
CIJV,waterbird,percentage_population_raw,Coast,postbreeding
C3JV,waterbird,percentage_population_raw,Coast,postbreeding
RGJV,waterbird,percentage_population_raw,Coast,postbreeding
SJV,waterbird,percentage_population_raw,Coast,postbreeding
SFBJV,waterbird,percentage_population_raw,Coast,postbreeding
PacificBirds,waterbird,percentage_population_raw,Coast,residents
CVJV,waterbird,percentage_population_raw,Coast,residents
CIJV,waterbird,percentage_population_raw,Coast,residents
C3JV,waterbird,percentage_population_raw,Coast,residents
RGJV,waterbird,percentage_population_raw,Coast,residents
SJV,waterbird,percentage_population_raw,Coast,residents
SFBJV,waterbird,percentage_population_raw,Coast,residents
PacificBirds,waterfowl,normalized_abundance,Coast,breeding
CVJV,waterfowl,normalized_abundance,Coast,breeding
CIJV,waterfowl,normalized_abundance,Coast,breeding
C3JV,waterfowl,normalized_abundance,Coast,breeding
RGJV,waterfowl,normalized_abundance,Coast,breeding
SJV,waterfowl,normalized_abundance,Coast,breeding
SFBJV,waterfowl,normalized_abundance,Coast,breeding
PacificBirds,waterfowl,normalized_abundance,Coast,non-breeding
CVJV,waterfowl,normalized_abundance,Coast,non-breeding
CIJV,waterfowl,normalized_abundance,Coast,non-breeding
C3JV,waterfowl,normalized_abundance,Coast,non-breeding
RGJV,waterfowl,normalized_abundance,Coast,non-breeding
SJV,waterfowl,normalized_abundance,Coast,non-breeding
SFBJV,waterfowl,normalized_abundance,Coast,non-breeding
PacificBirds,waterfowl,normalized_abundance,Coast,prebreeding
CVJV,waterfowl,normalized_abundance,Coast,prebreeding
CIJV,waterfowl,normalized_abundance,Coast,prebreeding
C3JV,waterfowl,normalized_abundance,Coast,prebreeding
RGJV,waterfowl,normalized_abundance,Coast,prebreeding
SJV,waterfowl,normalized_abundance,Coast,prebreeding
SFBJV,waterfowl,normalized_abundance,Coast,prebreeding
PacificBirds,waterfowl,normalized_abundance,Coast,postbreeding
CVJV,waterfowl,normalized_abundance,Coast,postbreeding
CIJV,waterfowl,normalized_abundance,Coast,postbreeding
C3JV,waterfowl,normalized_abundance,Coast,postbreeding
RGJV,waterfowl,normalized_abundance,Coast,postbreeding
SJV,waterfowl,normalized_abundance,Coast,postbreeding
SFBJV,waterfowl,normalized_abundance,Coast,postbreeding
PacificBirds,waterfowl,normalized_abundance,Coast,residents
CVJV,waterfowl,normalized_abundance,Coast,residents
CIJV,waterfowl,normalized_abundance,Coast,residents
C3JV,waterfowl,normalized_abundance,Coast,residents
RGJV,waterfowl,normalized_abundance,Coast,residents
SJV,waterfowl,normalized_abundance,Coast,residents
SFBJV,waterfowl,normalized_abundance,Coast,residents
PacificBirds,waterfowl,percentage_population,Coast,breeding
CVJV,waterfowl,percentage_population,Coast,breeding
CIJV,waterfowl,percentage_population,Coast,breeding
C3JV,waterfowl,percentage_population,Coast,breeding
RGJV,waterfowl,percentage_population,Coast,breeding
SJV,waterfowl,percentage_population,Coast,breeding
SFBJV,waterfowl,percentage_population,Coast,breeding
PacificBirds,waterfowl,percentage_population,Coast,non-breeding
CVJV,waterfowl,percentage_population,Coast,non-breeding
CIJV,waterfowl,percentage_population,Coast,non-breeding
C3JV,waterfowl,percentage_population,Coast,non-breeding
RGJV,waterfowl,percentage_population,Coast,non-breeding
SJV,waterfowl,percentage_population,Coast,non-breeding
SFBJV,waterfowl,percentage_population,Coast,non-breeding
PacificBirds,waterfowl,percentage_population,Coast,prebreeding
CVJV,waterfowl,percentage_population,Coast,prebreeding
CIJV,waterfowl,percentage_population,Coast,prebreeding
C3JV,waterfowl,percentage_population,Coast,prebreeding
RGJV,waterfowl,percentage_population,Coast,prebreeding
SJV,waterfowl,percentage_population,Coast,prebreeding
SFBJV,waterfowl,percentage_population,Coast,prebreeding
PacificBirds,waterfowl,percentage_population,Coast,postbreeding
CVJV,waterfowl,percentage_population,Coast,postbreeding
CIJV,waterfowl,percentage_population,Coast,postbreeding
C3JV,waterfowl,percentage_population,Coast,postbreeding
RGJV,waterfowl,percentage_population,Coast,postbreeding
SJV,waterfowl,percentage_population,Coast,postbreeding
SFBJV,waterfowl,percentage_population,Coast,postbreeding
PacificBirds,waterfowl,percentage_population,Coast,residents
CVJV,waterfowl,percentage_population,Coast,residents
CIJV,waterfowl,percentage_population,Coast,residents
C3JV,waterfowl,percentage_population,Coast,residents
RGJV,waterfowl,percentage_population,Coast,residents
SJV,waterfowl,percentage_population,Coast,residents
SFBJV,waterfowl,percentage_population,Coast,residents
PacificBirds,waterfowl,richness,Coast,breeding
CVJV,waterfowl,richness,Coast,breeding
CIJV,waterfowl,richness,Coast,breeding
C3JV,waterfowl,richness,Coast,breeding
RGJV,waterfowl,richness,Coast,breeding
SJV,waterfowl,richness,Coast,breeding
SFBJV,waterfowl,richness,Coast,breeding
PacificBirds,waterfowl,richness,Coast,non-breeding
CVJV,waterfowl,richness,Coast,non-breeding
CIJV,waterfowl,richness,Coast,non-breeding
C3JV,waterfowl,richness,Coast,non-breeding
RGJV,waterfowl,richness,Coast,non-breeding
SJV,waterfowl,richness,Coast,non-breeding
SFBJV,waterfowl,richness,Coast,non-breeding
PacificBirds,waterfowl,richness,Coast,prebreeding
CVJV,waterfowl,richness,Coast,prebreeding
CIJV,waterfowl,richness,Coast,prebreeding
C3JV,waterfowl,richness,Coast,prebreeding
RGJV,waterfowl,richness,Coast,prebreeding
SJV,waterfowl,richness,Coast,prebreeding
SFBJV,waterfowl,richness,Coast,prebreeding
PacificBirds,waterfowl,richness,Coast,postbreeding
CVJV,waterfowl,richness,Coast,postbreeding
CIJV,waterfowl,richness,Coast,postbreeding
C3JV,waterfowl,richness,Coast,postbreeding
RGJV,waterfowl,richness,Coast,postbreeding
SJV,waterfowl,richness,Coast,postbreeding
SFBJV,waterfowl,richness,Coast,postbreeding
PacificBirds,waterfowl,richness,Coast,residents
CVJV,waterfowl,richness,Coast,residents
CIJV,waterfowl,richness,Coast,residents
C3JV,waterfowl,richness,Coast,residents
RGJV,waterfowl,richness,Coast,residents
SJV,waterfowl,richness,Coast,residents
SFBJV,waterfowl,richness,Coast,residents
PacificBirds,waterfowl,percentage_population_raw,Coast,breeding
CVJV,waterfowl,percentage_population_raw,Coast,breeding
CIJV,waterfowl,percentage_population_raw,Coast,breeding
C3JV,waterfowl,percentage_population_raw,Coast,breeding
RGJV,waterfowl,percentage_population_raw,Coast,breeding
SJV,waterfowl,percentage_population_raw,Coast,breeding
SFBJV,waterfowl,percentage_population_raw,Coast,breeding
